#
# test_set_keyboard_type
#
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_DEFAULT
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 0
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 0
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_DEFAULT
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 0
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 1
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_HSU
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 1
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 2
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_IBM
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 2
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 3
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_GIN_YIEH
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 3
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 4
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_ET
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 4
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 5
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_ET26
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 5
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 6
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_DVORAK
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 6
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 7
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_DVORAK_HSU
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 7
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 8
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_DACHEN_CP26
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 8
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 9
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_HANYU_PINYIN
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 9
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 10
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_THL_PINYIN
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 10
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 11
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:381 chewing_get_KBString] API call: KBString = KB_MPS2_PINYIN
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 11
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = -1
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 0
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:347 chewing_set_KBType] API call: kbtype = 13
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/chewingio.c:367 chewing_get_KBType] API call: kbtype = 0
#
# test_KBStr2Num
#
#
# test_enumerate_keyboard_type
#
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:458 chewing_kbtype_Enumerate] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:489 chewing_kbtype_String_static] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:472 chewing_kbtype_hasNext] API call: 
[/mnt/c/Users/sure/GLaDOS/libchewing/buggy_5/src/mod_aux.c:509 chewing_kbtype_String] API call: 
